iter	Logloss	AUC
875	0.0833790695	0.9958041958
876	0.0833749472	0.9958041958
877	0.08336668137	0.9958041958
878	0.08338623585	0.9958041958
879	0.08342019729	0.9958864665
880	0.08345803113	0.9958041958
881	0.08347628241	0.9958041958
882	0.08346121047	0.9958041958
883	0.08347547271	0.9958041958
884	0.08347781462	0.9958041958
885	0.0835108026	0.9958041958
886	0.08358633666	0.9958041958
887	0.0836051674	0.9958041958
888	0.08363110469	0.9958041958
889	0.08365247775	0.9958041958
890	0.08365059663	0.9958041958
891	0.08362581322	0.9958041958
892	0.08362957995	0.9958041958
893	0.08362120763	0.9958041958
894	0.08361745141	0.9958041958
895	0.08361906307	0.9958041958
896	0.08361426869	0.9958041958
897	0.0835917935	0.9958041958
898	0.08359379838	0.9958041958
899	0.08360515775	0.9958041958
900	0.08361383483	0.9958041958
901	0.08360486266	0.9958864665
902	0.08361974086	0.9958864665
903	0.08361580836	0.9958864665
904	0.08362155854	0.9958864665
905	0.08359255934	0.9958864665
906	0.08359730987	0.9958864665
907	0.08361068179	0.9958864665
908	0.08362110265	0.9958864665
909	0.08357994544	0.9958864665
910	0.08360934258	0.9958041958
911	0.08361682421	0.9958864665
912	0.08366373831	0.9958041958
913	0.08368663188	0.9958041958
914	0.08370824819	0.9958041958
915	0.08373489025	0.9958864665
916	0.08371735632	0.9958864665
917	0.08371509277	0.9958864665
918	0.08370378409	0.9958864665
919	0.08373309813	0.9958864665
920	0.08371530482	0.9958041958
921	0.083734246	0.9958041958
922	0.08376260497	0.9958041958
923	0.08376137106	0.9958041958
924	0.08373260256	0.9958041958
925	0.08370416843	0.9958041958
926	0.08372225081	0.9958041958
927	0.08373030724	0.9958041958
928	0.08373897568	0.9958041958
929	0.08372522544	0.9958041958
930	0.08373878888	0.9958041958
931	0.0837023903	0.9958041958
932	0.08370650081	0.9958041958
933	0.08374579817	0.9958041958
934	0.08374169394	0.9958041958
935	0.08376152766	0.9958041958
936	0.08371009975	0.9958041958
937	0.08370479758	0.9958041958
938	0.08370839015	0.9958041958
939	0.08371269353	0.9958041958
940	0.08373923968	0.9958041958
941	0.08377295189	0.9958041958
942	0.08380352358	0.9958041958
943	0.0837926475	0.9958041958
944	0.08377984717	0.9958041958
945	0.08377865188	0.9958041958
946	0.08373532747	0.9958041958
947	0.08371925268	0.9958041958
948	0.08371838624	0.9958041958
949	0.08371289527	0.9958041958
950	0.0837326747	0.9958041958
951	0.08371905074	0.9958041958
952	0.08370414586	0.9958041958
953	0.0836725923	0.9958041958
954	0.08369780808	0.9958041958
955	0.08369251968	0.9958041958
956	0.08373168628	0.9958041958
957	0.08373255723	0.9958041958
958	0.0837176327	0.9958041958
959	0.08371928581	0.9958041958
960	0.08372695518	0.9958041958
961	0.08368832419	0.9958041958
962	0.08369609939	0.9958041958
963	0.08365369575	0.9958041958
964	0.08369511003	0.9958041958
965	0.08369469305	0.9958041958
966	0.08367186035	0.9958041958
967	0.08368759765	0.9958041958
968	0.08370026797	0.9958041958
969	0.0837308007	0.9958041958
970	0.08372880543	0.9958041958
971	0.08371755665	0.9958041958
972	0.08376460731	0.9958041958
973	0.08375387399	0.9958041958
974	0.08373279658	0.9958041958
975	0.08373711921	0.9958041958
976	0.08373740374	0.9958041958
977	0.08374796418	0.9958041958
978	0.08368723989	0.9958041958
979	0.08369423775	0.9958041958
980	0.08366476809	0.9958041958
981	0.08371779578	0.9958041958
982	0.08373991926	0.9958041958
983	0.08377541887	0.9958041958
984	0.08379742782	0.9958041958
985	0.08377640342	0.9958041958
986	0.08377331124	0.9958041958
987	0.0837470731	0.9958041958
988	0.08374736148	0.9958041958
989	0.08371317124	0.9958041958
990	0.08363936259	0.9958041958
991	0.08365373702	0.9958041958
992	0.08361534215	0.9958041958
993	0.08360844961	0.9958041958
994	0.0836233057	0.9958041958
995	0.08362479364	0.9958041958
996	0.08365203759	0.9958041958
997	0.08361538746	0.9958041958
998	0.08361417273	0.9958041958
999	0.08364385065	0.9958041958
